age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
0.25925925925925924,0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3406079501169188,0.15481171548117123
0.13580246913580246,0.18181818181818182,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.01818181818181818,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.5061728395061729,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.7777777777777777,0.0,0.01818181818181818,0.003003003003003003,0.14285714285714285,1.0,0.45518316445830465,0.6694560669456067
0.38271604938271603,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.03636363636363636,1.0,0.0,0.0,0.3406079501169188,0.15481171548117123
0.13580246913580246,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.2727272727272727,1.0,0.0,0.0,0.8823070927513683,0.37656903765690375
0.2345679012345679,0.6363636363636364,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.01818181818181818,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.29629629629629634,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.2222222222222222,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.3333333333333333,0.0,0.05454545454545454,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.2222222222222222,0.2727272727272727,0.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.0,1.0,0.0,0.0,0.3406079501169188,0.15481171548117123
0.2345679012345679,0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.5,0.01818181818181818,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.1111111111111111,0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14285714285714285,0.5,0.26968043647701023,0.19246861924686165
0.1728395061728395,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.03636363636363636,1.0,0.14285714285714285,0.5,0.26968043647701023,0.19246861924686165
0.38271604938271603,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.05454545454545454,1.0,0.0,0.0,0.3893219017926768,0.36820083682008353
0.2345679012345679,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,1.0,0.25,0.0,1.0,0.2857142857142857,0.5,0.7786438035853465,0.5564853556485354
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,0.0,0.8888888888888888,0.5,0.0,1.0,0.0,0.0,0.3406079501169188,0.15481171548117123
0.1111111111111111,0.6363636363636364,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.10909090909090907,1.0,0.0,0.0,0.7848791893998452,0.4393305439330544
