age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
38,3,0,1,0,0,0,0,8,0,1,999,0,0,93.075,-47.1
28,2,0,4,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
58,1,0,1,0,0,0,1,7,0,2,3,1,2,93.369,-34.8
48,1,1,1,0,0,0,1,8,4,3,999,0,0,93.075,-47.1
28,2,1,1,0,0,0,0,1,4,16,999,0,0,94.465,-41.8
36,7,0,6,0,0,0,1,2,3,2,999,0,0,93.918,-42.7
41,10,0,0,0,0,0,0,2,4,1,999,0,0,93.918,-42.7
35,4,0,4,0,1,1,1,3,0,4,999,0,0,93.444,-36.1
35,3,0,5,0,0,0,1,8,4,1,999,0,0,93.075,-47.1
36,1,0,1,1,1,0,0,0,2,2,999,0,0,93.994,-36.4
26,4,1,3,0,0,0,1,0,4,1,999,1,1,92.893,-46.2
31,3,0,0,0,0,0,1,0,3,3,999,1,1,92.893,-46.2
48,2,0,6,0,0,0,1,5,4,4,999,0,0,93.2,-42.0
36,2,0,6,0,1,0,1,9,1,1,999,2,1,94.199,-37.5
33,2,1,6,0,1,1,0,8,2,1,999,0,0,93.075,-47.1
26,7,0,1,0,1,0,1,2,4,7,999,0,0,94.215,-40.3
41,4,0,4,0,0,0,1,3,1,1,999,0,0,93.444,-36.1
39,3,0,3,1,0,0,0,0,3,1,999,0,0,93.994,-36.4
54,4,0,1,1,1,0,1,5,4,1,999,1,1,93.2,-42.0
55,4,1,6,1,1,0,0,0,4,1,999,0,0,93.994,-36.4
39,2,1,1,0,1,0,0,0,4,1,999,0,0,93.994,-36.4
39,4,2,6,0,0,0,1,2,0,2,999,0,0,93.918,-42.7
30,7,0,1,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
38,3,2,1,0,0,0,1,0,3,1,999,1,1,92.893,-46.2
32,4,0,6,0,1,0,1,5,2,1,999,0,0,93.2,-42.0
26,4,1,1,0,0,0,1,2,3,2,999,0,0,93.918,-42.7
52,3,0,1,0,0,0,1,3,4,4,999,0,0,93.444,-36.1
31,3,0,3,0,1,0,1,2,0,5,999,0,0,93.918,-42.7
31,2,0,6,0,0,0,0,8,2,3,999,0,0,93.075,-47.1
29,10,0,6,0,1,0,0,0,3,2,999,0,0,93.994,-36.4
37,10,0,2,1,2,2,0,0,4,1,999,0,0,93.994,-36.4
39,8,0,1,0,1,0,1,0,0,6,999,0,0,92.893,-46.2
32,4,2,4,0,1,0,1,5,1,1,999,0,0,93.2,-42.0
30,4,0,6,1,1,0,0,0,3,1,999,0,0,93.994,-36.4
48,2,0,6,0,0,0,1,5,4,7,999,1,1,93.2,-42.0
59,8,0,4,0,1,0,1,8,0,5,999,0,0,93.075,-47.1
39,3,0,3,0,1,0,0,0,1,1,999,0,0,92.893,-46.2
57,4,0,1,0,0,1,1,0,0,1,999,0,0,92.893,-46.2
49,6,0,1,1,1,0,1,5,0,2,999,1,1,93.2,-42.0
33,1,1,1,0,1,0,0,0,0,5,999,0,0,92.893,-46.2
42,0,0,1,0,1,0,1,0,3,3,999,0,0,92.893,-46.2
29,1,0,4,0,0,0,1,3,1,3,999,0,0,93.444,-36.1
40,8,0,1,1,1,0,0,1,1,5,999,0,0,94.465,-41.8
30,3,0,2,0,0,0,0,0,3,3,999,0,0,93.994,-36.4
45,2,2,1,1,1,0,1,8,0,1,999,0,0,93.075,-47.1
40,3,0,2,0,1,0,1,5,2,1,999,0,0,93.2,-42.0
40,1,2,1,0,0,0,0,0,2,2,999,0,0,93.994,-36.4
60,6,0,5,1,0,0,1,2,0,1,999,0,0,93.918,-42.7
29,3,1,2,0,1,1,1,8,3,1,999,1,1,93.075,-47.1
47,3,0,0,0,2,2,0,0,0,8,999,0,0,93.994,-36.4
38,4,2,6,1,0,0,1,3,0,3,999,0,0,93.444,-36.1
43,3,0,0,0,1,0,0,0,4,2,999,0,0,93.994,-36.4
32,3,1,1,0,0,0,0,1,1,3,999,0,0,94.465,-41.8
34,2,0,1,0,1,1,1,2,0,1,999,0,0,93.918,-42.7
44,6,0,1,1,0,0,0,2,0,1,999,0,0,93.918,-42.7
38,2,2,3,0,0,0,1,5,4,1,999,0,0,93.2,-42.0
31,3,0,3,0,0,0,1,0,1,2,999,0,0,92.893,-46.2
36,2,1,6,0,1,0,1,2,3,7,999,0,0,93.918,-42.7
51,8,0,0,0,0,0,1,5,0,1,999,0,0,93.2,-42.0
27,2,1,4,0,1,0,1,2,1,2,999,0,0,93.918,-42.7
31,4,1,3,1,1,1,1,5,2,1,999,1,1,93.2,-42.0
44,1,2,3,0,1,0,0,2,1,5,999,0,0,93.918,-42.7
48,10,0,6,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
40,3,0,1,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
31,2,0,1,1,0,0,0,0,4,1,999,0,0,93.994,-36.4
46,0,1,3,1,0,0,1,0,2,2,999,1,1,92.893,-46.2
30,3,1,3,1,1,0,0,0,3,3,999,0,0,93.994,-36.4
31,4,2,1,0,1,0,1,3,4,1,999,0,0,93.444,-36.1
53,2,2,6,0,1,0,1,3,2,4,999,0,0,93.444,-36.1
42,3,0,0,0,1,0,1,8,4,1,999,1,1,93.075,-47.1
46,6,0,1,1,1,0,1,8,4,4,999,0,0,93.075,-47.1
34,2,0,1,0,0,0,1,5,3,4,999,0,0,93.2,-42.0
31,0,0,0,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
35,2,0,6,0,0,0,1,4,2,1,3,2,2,94.601,-49.5
41,1,0,3,0,1,0,0,1,2,1,999,0,0,94.465,-41.8
51,4,0,4,0,0,1,0,1,0,1,999,0,0,94.465,-41.8
36,1,1,5,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
48,2,0,6,0,1,0,1,5,2,1,999,0,0,93.2,-42.0
35,4,0,4,0,0,0,1,2,3,4,999,0,0,93.918,-42.7
47,2,0,3,0,0,0,1,5,3,1,999,0,0,93.2,-42.0
49,8,0,3,1,1,0,1,2,3,1,999,0,0,93.918,-42.7
36,2,2,6,1,1,1,1,2,2,1,999,0,0,93.918,-42.7
31,2,1,6,0,1,0,0,5,2,2,999,0,0,94.767,-50.8
33,2,0,6,0,0,0,0,0,2,4,999,0,0,93.994,-36.4
45,9,0,5,0,0,0,0,1,1,4,999,0,0,94.465,-41.8
46,2,0,1,0,1,0,1,2,1,3,999,2,1,94.215,-40.3
74,5,0,4,0,0,0,1,0,4,4,999,3,1,93.876,-40.0
30,2,1,6,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
56,5,2,6,0,1,0,1,8,0,3,999,0,0,93.075,-47.1
30,3,1,2,0,0,0,1,0,3,1,999,1,1,92.893,-46.2
45,1,1,5,0,0,0,0,8,4,1,999,0,0,93.075,-47.1
33,8,0,6,0,1,1,1,5,2,1,999,0,0,93.2,-42.0
56,3,3,0,0,0,0,1,8,4,1,999,0,0,93.075,-47.1
22,3,1,3,0,1,1,1,2,0,1,999,0,0,93.918,-42.7
34,4,0,1,1,0,0,1,3,1,2,999,0,0,93.444,-36.1
30,8,1,6,0,1,0,1,2,2,3,999,0,0,92.469,-33.6
28,3,0,2,1,0,0,0,0,4,2,999,0,0,93.994,-36.4
45,3,2,3,0,1,0,0,1,1,1,999,0,0,94.465,-41.8
32,2,0,6,0,0,0,1,3,3,6,999,0,0,93.444,-36.1
45,4,0,1,0,1,0,0,0,0,1,999,0,0,93.994,-36.4
39,6,0,6,0,1,0,1,8,4,1,999,0,0,93.075,-47.1
46,5,0,6,0,0,0,0,0,3,2,999,0,0,93.994,-36.4
54,3,0,3,1,1,0,1,3,2,4,999,0,0,93.444,-36.1
28,2,0,6,0,0,0,0,1,0,2,999,0,0,94.465,-41.8
39,4,1,4,0,0,0,1,0,2,1,999,1,1,92.893,-46.2
47,1,0,1,0,1,1,1,3,4,1,999,0,0,93.444,-36.1
35,3,0,0,1,0,0,1,8,0,2,999,0,0,93.075,-47.1
44,3,0,0,1,1,1,0,0,1,1,999,0,0,93.994,-36.4
29,0,1,6,0,0,0,1,5,0,1,999,0,0,92.649,-30.1
53,2,0,3,0,1,0,1,3,1,1,999,0,0,93.444,-36.1
41,4,0,1,0,1,1,1,8,1,2,999,0,0,93.075,-47.1
47,6,2,6,0,1,1,0,1,0,1,999,0,0,94.465,-41.8
24,1,1,3,1,1,0,1,2,3,1,999,0,0,93.918,-42.7
32,3,2,3,1,1,0,0,1,0,5,999,0,0,94.465,-41.8
49,3,0,4,0,1,1,1,0,1,1,999,1,1,92.893,-46.2
59,0,0,0,0,1,1,1,2,3,1,999,0,0,93.918,-42.7
28,1,0,1,0,1,0,1,2,1,1,999,0,0,93.918,-42.7
39,1,1,1,0,0,0,1,5,3,4,999,0,0,93.2,-42.0
36,2,0,6,1,1,0,1,3,2,1,999,0,0,93.444,-36.1
51,4,2,4,0,0,0,0,1,3,3,999,0,0,94.465,-41.8
56,6,2,1,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
30,4,0,6,0,1,0,1,8,4,1,999,0,0,93.075,-47.1
24,3,1,0,0,0,0,0,1,2,1,999,0,0,94.465,-41.8
45,2,0,6,0,0,0,1,9,0,1,3,2,2,92.379,-29.8
35,2,0,1,0,0,0,1,2,1,11,999,0,0,93.918,-42.7
52,3,0,3,1,0,1,1,2,4,3,999,0,0,93.918,-42.7
58,3,0,0,0,1,0,0,2,3,6,999,0,0,93.918,-42.7
34,3,0,3,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
24,3,2,3,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
49,6,0,6,0,0,0,1,3,0,5,999,0,0,93.444,-36.1
39,2,1,6,0,0,1,0,0,3,3,999,0,0,93.994,-36.4
34,3,0,0,0,0,0,1,5,0,1,999,0,0,93.2,-42.0
39,6,0,1,0,0,0,1,3,4,3,999,0,0,93.444,-36.1
38,2,1,6,0,1,0,1,7,0,1,999,0,0,92.843,-50.0
34,3,0,3,0,1,1,1,5,1,2,999,0,0,93.2,-42.0
45,10,0,6,0,1,1,0,0,4,1,999,0,0,93.994,-36.4
