age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
0.4000000000000001,0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.2095238095238096,0.18181818181818182,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.2,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.7809523809523811,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.7777777777777777,0.0,0.2,0.0,0.0,1.0,0.45518316445830465,0.670859538784067
0.5904761904761906,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.4000000000000001,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.2095238095238096,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0000000000000002,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.3619047619047619,0.6363636363636364,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.2,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.45714285714285724,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.3428571428571429,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.3333333333333333,0.0,0.6000000000000001,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.3428571428571429,0.2727272727272727,0.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.3619047619047619,0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.17142857142857143,0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.26968043647701023,0.19287211740041887
0.26666666666666666,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4000000000000001,0.0,0.0,0.5,0.26968043647701023,0.19287211740041887
0.5904761904761906,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.6000000000000001,0.0,0.0,0.0,0.3893219017926768,0.36897274633123667
0.3619047619047619,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.7786438035853465,0.5576519916142555
0.30476190476190484,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,0.0,0.8888888888888888,0.5,0.0,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.17142857142857143,0.6363636363636364,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,1.0000000000000002,0.0,0.0,0.0,0.7848791893998452,0.4402515723270439
0.45714285714285724,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.41904761904761906,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.7047619047619049,0.36363636363636365,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.5,0.3893219017926768,0.36897274633123667
0.7238095238095239,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.41904761904761906,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
