age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
-0.19393595816600523,-0.27278740960902265,-0.7317847891554823,-1.0437752873130002,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,2.3776473951467922,-1.4039479386572729,-0.5614718850721463,0.1967503312361285,-0.34915383014924983,-0.37312057549403554,-0.8661130839710884,-1.4273718235679438
-1.1525171533672214,-0.6807366288082827,-0.7317847891554823,0.3281158300001854,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,1.425415032520534,-0.20702225171402353,0.1967503312361285,-0.34915383014924983,-0.37312057549403554,0.5899338235164826,-0.47547808100989375
1.723226432236427,-1.0886858480075428,-0.7317847891554823,-1.0437752873130002,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,1.9646524892442598,-1.4039479386572729,-0.20702225171402353,-5.098682829989405,1.6624948328019273,4.0028619703427575,-0.35831024790781485,1.2336038658556976
0.7646452370352108,-1.0886858480075428,0.7044120541748613,-1.0437752873130002,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,2.3776473951467922,1.425415032520534,0.14742738164409924,0.1967503312361285,-0.34915383014924983,-0.37312057549403554,-0.8661130839710884,-1.4273718235679438
-1.1525171533672214,-0.6807366288082827,0.7044120541748613,-1.0437752873130002,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,-0.5133169461709354,1.425415032520534,4.755272615299695,0.1967503312361285,-0.34915383014924983,-0.37312057549403554,1.5347234538791086,-0.28077254275938224
-0.38565219720624844,1.3590094671880175,-0.7317847891554823,1.2427099082089759,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,-0.10032204026840283,0.7180742897260822,-0.20702225171402353,0.1967503312361285,-0.34915383014924983,-0.37312057549403554,0.5899338235164826,-0.47547808100989375
0.0936384003943596,2.5828571247857974,-0.7317847891554823,-1.5010723264173955,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,-1.3163784733045736,-0.10032204026840283,1.425415032520534,-0.5614718850721463,0.1967503312361285,-0.34915383014924983,-0.37312057549403554,0.5899338235164826,-0.47547808100989375
-0.48151031672637007,0.13516180959023735,-0.7317847891554823,0.3281158300001854,-0.5133394532498453,0.7882262086785271,1.7515112556845425,0.7596599460409343,0.3126728656341297,-1.4039479386572729,0.501877015002222,0.1967503312361285,-0.34915383014924983,-0.37312057549403554,-0.22876870809574898,0.952362532827182
-0.48151031672637007,-0.27278740960902265,-0.7317847891554823,0.7854128691045806,-0.5133394532498453,-1.0583470992459283,-0.4378778139211356,0.7596599460409343,2.3776473951467922,1.425415032520534,-0.5614718850721463,0.1967503312361285,-0.34915383014924983,-0.37312057549403554,-0.8661130839710884,-1.4273718235679438
-0.38565219720624844,-1.0886858480075428,-0.7317847891554823,-1.0437752873130002,1.9458834290680382,0.7882262086785271,-0.4378778139211356,-1.3163784733045736,-0.9263118520734679,0.010733546931630514,-0.20702225171402353,0.1967503312361285,-0.34915383014924983,-0.37312057549403554,0.7212025838593596,0.8874606867436791
